iter	R2	RMSE
0	0.01603294741	3.729402848
1	0.03273143692	3.697622377
2	0.04794686644	3.668424736
3	0.06266734005	3.639953994
4	0.07778429864	3.610482762
5	0.0907420112	3.585028252
6	0.1035566919	3.559675705
7	0.115620691	3.53564218
8	0.1287943251	3.509210075
9	0.1400569235	3.486453457
10	0.1511107341	3.463973339
11	0.1627997402	3.44004162
12	0.1747048578	3.415495081
13	0.1856758196	3.392717393
14	0.1948002084	3.373656386
15	0.2042769286	3.353744666
16	0.2129930988	3.335326009
17	0.2218314144	3.316544791
18	0.2328703625	3.292936838
19	0.2418780597	3.273546787
20	0.2501520314	3.255634405
21	0.2606947832	3.232666518
22	0.2697558059	3.21279545
23	0.2788699373	3.19268315
24	0.287783	3.172891254
25	0.2959815142	3.154576409
26	0.3048180073	3.13471655
27	0.3129813663	3.116257078
28	0.3211720908	3.09762517
29	0.3281119344	3.081750558
30	0.3356843586	3.064335121
31	0.3421772686	3.049323201
32	0.3491506231	3.033117721
33	0.3564289405	3.016110669
34	0.3627996307	3.001145348
35	0.3686944616	2.987231082
36	0.3743238264	2.973882657
37	0.3810886037	2.957762235
38	0.3864334709	2.944963048
39	0.3924845152	2.930405331
40	0.3982672132	2.916425303
41	0.4042975863	2.901774766
42	0.4106980173	2.886143835
43	0.4160678098	2.872964293
44	0.4202781786	2.862587983
45	0.4261207049	2.848126652
46	0.4300192918	2.838435946
47	0.434713389	2.82672376
48	0.4399528137	2.813593355
49	0.4452424071	2.800274769
50	0.4493837837	2.789802882
51	0.4533366583	2.779770845
52	0.4576890779	2.768682753
53	0.4619415008	2.757806353
54	0.4658712159	2.747717066
55	0.4706513367	2.735394253
56	0.4744172845	2.725646671
57	0.4786712615	2.7145938
58	0.4822750769	2.705194875
59	0.4861623812	2.695019848
60	0.4901153265	2.68463346
61	0.4942680411	2.673678719
62	0.4980631187	2.663628013
63	0.5013444708	2.654907163
64	0.5043314572	2.646943667
65	0.5083571669	2.636172809
66	0.5116600357	2.627302949
67	0.5152495451	2.617629235
68	0.5177731752	2.610806603
69	0.5211237292	2.601720737
70	0.5243132667	2.59304193
71	0.5271629745	2.585263163
72	0.529948204	2.577637717
73	0.5329178447	2.569482461
74	0.5355819352	2.56214422
75	0.5386169701	2.553758517
76	0.5411964608	2.546609762
77	0.5441602998	2.538370973
78	0.546057995	2.533081748
79	0.5488993273	2.525141719
80	0.5510257887	2.519183006
81	0.5531147863	2.513315516
82	0.555493136	2.506618586
83	0.5574840455	2.500998818
84	0.5595621641	2.495119382
85	0.5616173295	2.489291228
86	0.5642459364	2.481816929
87	0.5665858393	2.475144556
88	0.5690424942	2.468119847
89	0.5715811683	2.460839539
90	0.5740012852	2.453879114
91	0.5760221991	2.448051663
92	0.5779155704	2.442579375
93	0.5797747261	2.437194022
94	0.5817827778	2.431363968
95	0.5835237043	2.426298132
96	0.5846204	2.423101473
97	0.58681766	2.416684158
98	0.5882861826	2.412385675
99	0.589916443	2.407604785
100	0.5914446372	2.403114576
101	0.5931786807	2.398009348
102	0.5946345865	2.393714582
103	0.5967447869	2.387476003
104	0.5982080634	2.383140395
105	0.5993317132	2.379805721
106	0.6006586632	2.375861683
107	0.6019618177	2.371981989
108	0.6032878549	2.368027644
109	0.6047249877	2.363734534
110	0.6060967073	2.359629545
111	0.6076267654	2.355042273
112	0.608902156	2.351211681
113	0.610307573	2.346983319
114	0.6116388555	2.342970961
115	0.6130915778	2.33858474
116	0.6140889713	2.33556853
117	0.6153134956	2.33186012
118	0.6161147158	2.32943047
119	0.6173963186	2.325538812
120	0.6191325224	2.320256322
121	0.6205042656	2.316074202
122	0.6217972657	2.312125225
123	0.6230748431	2.308216716
124	0.6241065272	2.305055635
125	0.625203339	2.301690241
126	0.6268340578	2.296677522
127	0.6279459678	2.293253302
128	0.6289301621	2.290218123
129	0.6298909378	2.28725128
130	0.6307622363	2.284557408
131	0.6315889596	2.281998413
132	0.6331941283	2.277021647
133	0.6340632725	2.274322353
134	0.6351743866	2.270866902
135	0.6362623115	2.267478465
136	0.6372986612	2.264245947
137	0.6384915474	2.260519449
138	0.6395692538	2.257147474
139	0.6405450006	2.254090164
140	0.6413922899	2.251431983
141	0.6423103397	2.248548258
142	0.6429637566	2.246493529
143	0.6439321673	2.243444811
144	0.6450412496	2.239948138
145	0.6457318745	2.237768002
146	0.6466062965	2.235004611
147	0.6474509056	2.232332188
148	0.6485428055	2.228872566
149	0.6490794634	2.227170226
150	0.6497601485	2.225009142
151	0.6504569915	2.222794583
152	0.6511099677	2.220717427
153	0.651737473	2.218719464
154	0.6524492015	2.216451156
155	0.6528875386	2.215053001
156	0.6536286775	2.212686997
157	0.6546585466	2.209395047
158	0.6552041196	2.207649147
159	0.6559833759	2.205153036
160	0.6567511532	2.202690928
161	0.6574201444	2.200543362
162	0.6580054612	2.198662682
163	0.6586575382	2.1965656
164	0.6594718049	2.193944101
165	0.6599247778	2.192484415
166	0.6603947996	2.190968763
167	0.6610039791	2.189002815
168	0.6619185931	2.186047847
169	0.6625432676	2.184027328
170	0.6631830136	2.181956121
171	0.6636172069	2.180549279
